longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,concatenated_position,position_hash
-118.33,34.18,45.0,1552.0,315.0,785.0,316.0,3.7411,235500.0,<1H OCEAN,-118.33_34.18,2248945750
-121.44,38.53,37.0,1951.0,432.0,1089.0,411.0,2.3272,80600.0,INLAND,-121.44_38.53,2515659070
-119.7,34.43,35.0,1402.0,369.0,654.0,385.0,2.6205,318800.0,<1H OCEAN,-119.7_34.43,3255636507
-117.15,34.22,10.0,1039.0,174.0,317.0,109.0,7.2371,171900.0,INLAND,-117.15_34.22,2634736449
-118.37,33.87,18.0,2516.0,485.0,1128.0,433.0,5.0114,338600.0,<1H OCEAN,-118.37_33.87,2934540836
-118.01,33.85,29.0,3061.0,612.0,2396.0,640.0,4.6326,195200.0,<1H OCEAN,-118.01_33.85,2914572753
-122.32,37.94,47.0,1911.0,283.0,697.0,275.0,6.2712,267700.0,NEAR BAY,-122.32_37.94,2103551207
-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906,228900.0,<1H OCEAN,-117.96_33.94,3897009710
-117.96,34.14,33.0,1994.0,405.0,993.0,403.0,3.766,163900.0,INLAND,-117.96_34.14,3175683231
-117.55,34.0,17.0,3583.0,700.0,1587.0,719.0,2.6979,75000.0,INLAND,-117.55_34.0,3451902894
-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845,153100.0,NEAR BAY,-122.28_37.86,3803097946
-117.43,34.07,18.0,2453.0,537.0,1503.0,500.0,2.3768,95300.0,INLAND,-117.43_34.07,4100345362
-117.21,33.34,10.0,5294.0,817.0,2312.0,810.0,5.4563,325700.0,<1H OCEAN,-117.21_33.34,2321902716
-120.68,37.47,33.0,1028.0,226.0,658.0,197.0,2.3043,66300.0,INLAND,-120.68_37.47,3114469895
-122.83,38.96,15.0,1318.0,296.0,567.0,276.0,1.8692,93800.0,INLAND,-122.83_38.96,806470271
-122.22,37.37,26.0,440.0,202.0,322.0,218.0,5.1831,350000.0,NEAR OCEAN,-122.22_37.37,3526171977
-116.87,32.75,15.0,2053.0,321.0,993.0,309.0,5.5164,248900.0,<1H OCEAN,-116.87_32.75,1012972615
-118.39,33.79,30.0,4402.0,563.0,1582.0,551.0,10.898,500001.0,NEAR OCEAN,-118.39_33.79,2666971313
-117.13,32.74,46.0,3355.0,768.0,1457.0,708.0,2.6604,170100.0,NEAR OCEAN,-117.13_32.74,1336269015
-122.45,37.74,38.0,5688.0,930.0,2263.0,908.0,6.203,346800.0,NEAR BAY,-122.45_37.74,746635006
-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658,208000.0,NEAR BAY,-122.47_38.29,3770300281
-122.54,37.95,38.0,2310.0,400.0,971.0,386.0,5.697,435700.0,NEAR BAY,-122.54_37.95,2950277324
-123.1,38.79,20.0,3109.0,712.0,1643.0,638.0,2.8344,164400.0,<1H OCEAN,-123.1_38.79,1592398809
-117.07,32.56,9.0,3648.0,895.0,3293.0,840.0,3.0992,142600.0,NEAR OCEAN,-117.07_32.56,2876833780
-118.43,34.08,46.0,778.0,90.0,238.0,93.0,15.0001,500001.0,<1H OCEAN,-118.43_34.08,2513569806
-122.05,36.97,16.0,3363.0,611.0,1603.0,556.0,4.2542,294100.0,NEAR OCEAN,-122.05_36.97,402434901
-122.25,37.49,43.0,2607.0,477.0,1225.0,461.0,4.224,349600.0,NEAR OCEAN,-122.25_37.49,3212023815
-117.87,34.14,30.0,2495.0,586.0,1139.0,559.0,2.9375,209200.0,INLAND,-117.87_34.14,3616808885
-118.2,34.05,42.0,1703.0,586.0,2490.0,581.0,2.02,147200.0,<1H OCEAN,-118.2_34.05,172050894
-121.32,37.94,36.0,40.0,10.0,64.0,14.0,2.625,55000.0,INLAND,-121.32_37.94,2522226660
-120.96,38.66,11.0,2339.0,436.0,1062.0,380.0,3.9036,180800.0,INLAND,-120.96_38.66,770580916
-120.43,34.96,24.0,2739.0,414.0,1171.0,413.0,4.8155,162900.0,<1H OCEAN,-120.43_34.96,698202293
-122.28,37.9,52.0,2003.0,250.0,658.0,244.0,10.0825,397000.0,NEAR BAY,-122.28_37.9,1857818191
-122.0,37.08,17.0,4154.0,739.0,2149.0,693.0,5.5919,373400.0,NEAR OCEAN,-122.0_37.08,2411969065
-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406,255900.0,<1H OCEAN,-118.34_33.87,2667679929
-118.52,34.21,36.0,1328.0,287.0,823.0,273.0,4.5648,193700.0,<1H OCEAN,-118.52_34.21,3034962178
-118.22,34.09,42.0,1706.0,488.0,1941.0,447.0,2.5213,149700.0,<1H OCEAN,-118.22_34.09,2194487979
-118.27,34.1,51.0,3149.0,519.0,1082.0,510.0,6.4459,421600.0,<1H OCEAN,-118.27_34.1,3983457132
-117.58,34.02,4.0,5998.0,1092.0,3182.0,1042.0,5.2692,174800.0,INLAND,-117.58_34.02,1252126457
-118.22,34.08,31.0,394.0,117.0,573.0,131.0,1.8173,154200.0,<1H OCEAN,-118.22_34.08,4123658813
-121.78,36.93,21.0,2794.0,662.0,2236.0,565.0,2.4053,178400.0,<1H OCEAN,-121.78_36.93,2427763862
-117.36,33.18,39.0,1546.0,291.0,833.0,308.0,2.8893,185400.0,NEAR OCEAN,-117.36_33.18,3102244037
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,51600.0,INLAND,-119.01_35.36,502031682
-117.81,34.11,21.0,3481.0,808.0,1866.0,746.0,3.6201,150400.0,INLAND,-117.81_34.11,3291405824
-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107,279900.0,<1H OCEAN,-118.1_34.02,2781726448
-117.03,32.96,16.0,3424.0,698.0,1940.0,645.0,4.121,182100.0,<1H OCEAN,-117.03_32.96,4085421291
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,73100.0,INLAND,-122.23_39.75,518505958
-121.96,37.1,20.0,922.0,155.0,361.0,135.0,6.3617,331500.0,<1H OCEAN,-121.96_37.1,1642565426
-121.06,39.04,15.0,1999.0,287.0,585.0,246.0,5.5161,361900.0,INLAND,-121.06_39.04,3716935790
-118.1,34.09,46.0,2822.0,525.0,1434.0,520.0,3.8906,238300.0,<1H OCEAN,-118.1_34.09,840900472
-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912,169800.0,<1H OCEAN,-118.32_33.95,197457390
-122.21,37.44,35.0,1140.0,193.0,486.0,199.0,4.6908,500001.0,NEAR OCEAN,-122.21_37.44,898482345
-118.19,34.1,39.0,2054.0,423.0,1205.0,403.0,4.239,213000.0,<1H OCEAN,-118.19_34.1,3867984001
-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,84800.0,INLAND,-122.38_40.09,1502992628
-117.3,33.06,31.0,2128.0,520.0,1049.0,485.0,4.027,290000.0,NEAR OCEAN,-117.3_33.06,2001855656
-122.13,37.71,44.0,1421.0,298.0,609.0,270.0,3.5781,180000.0,NEAR BAY,-122.13_37.71,2010804527
-118.29,33.98,44.0,2261.0,555.0,1348.0,455.0,1.9125,97200.0,<1H OCEAN,-118.29_33.98,3151551799
-121.53,39.52,30.0,1030.0,161.0,448.0,159.0,2.4821,73800.0,INLAND,-121.53_39.52,1397194973
-120.47,34.65,16.0,2549.0,428.0,1486.0,432.0,4.2875,150700.0,NEAR OCEAN,-120.47_34.65,3276001747
-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0,128000.0,<1H OCEAN,-118.3_34.0,2245085752
-118.22,33.8,33.0,1984.0,477.0,1764.0,440.0,3.875,165100.0,NEAR OCEAN,-118.22_33.8,3241182462
-118.27,33.97,39.0,2569.0,688.0,2601.0,630.0,2.0754,101400.0,<1H OCEAN,-118.27_33.97,2069412859
-118.34,34.06,52.0,1311.0,310.0,707.0,290.0,3.4812,432800.0,<1H OCEAN,-118.34_34.06,3171422878
-119.21,34.18,13.0,6103.0,1319.0,2986.0,1212.0,3.9718,215200.0,NEAR OCEAN,-119.21_34.18,855329503
-117.83,33.81,24.0,3550.0,895.0,2828.0,834.0,2.8403,225600.0,<1H OCEAN,-117.83_33.81,530861273
-118.85,34.18,11.0,5873.0,1455.0,3089.0,1365.0,3.5504,173800.0,<1H OCEAN,-118.85_34.18,3098941754
-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125,71300.0,INLAND,-118.37_36.19,2941119576
-121.85,37.39,15.0,8748.0,1547.0,4784.0,1524.0,5.8322,276600.0,<1H OCEAN,-121.85_37.39,2328209675
-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785,395300.0,<1H OCEAN,-118.37_33.85,1088940808
-118.96,35.37,32.0,1025.0,259.0,874.0,236.0,1.9612,53400.0,INLAND,-118.96_35.37,1606490959
-120.64,35.65,9.0,3466.0,673.0,2356.0,619.0,2.9926,158200.0,<1H OCEAN,-120.64_35.65,137538390
-118.41,34.19,42.0,779.0,145.0,450.0,148.0,3.9792,193800.0,<1H OCEAN,-118.41_34.19,1817254128
-122.53,37.95,22.0,7446.0,1979.0,2980.0,1888.0,3.5838,271300.0,NEAR BAY,-122.53_37.95,1786680898
-117.33,34.15,28.0,1473.0,333.0,1196.0,312.0,1.6993,67800.0,INLAND,-117.33_34.15,162928486
-117.23,33.57,6.0,13724.0,2269.0,5860.0,1986.0,3.9617,183000.0,<1H OCEAN,-117.23_33.57,3534326633
-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929,81100.0,INLAND,-120.44_37.28,4207140121
-117.2,33.7,23.0,6323.0,1196.0,1984.0,1124.0,2.3276,92400.0,<1H OCEAN,-117.2_33.7,210110487
-121.34,38.64,12.0,2772.0,578.0,1335.0,565.0,3.8068,161000.0,INLAND,-121.34_38.64,712844871
-117.28,34.12,36.0,2991.0,822.0,2378.0,751.0,1.3571,70600.0,INLAND,-117.28_34.12,1501550241
-119.48,36.5,32.0,3451.0,625.0,1968.0,574.0,2.9554,110300.0,INLAND,-119.48_36.5,1819949239
-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854,312300.0,NEAR OCEAN,-122.04_37.04,1107045751
-118.45,34.03,39.0,1657.0,402.0,931.0,363.0,3.7813,336300.0,<1H OCEAN,-118.45_34.03,1641079996
-117.47,33.92,18.0,3869.0,773.0,2500.0,726.0,3.6583,126100.0,INLAND,-117.47_33.92,1012276606
-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204,296100.0,<1H OCEAN,-121.94_37.75,2378312462
-117.28,34.51,10.0,4676.0,884.0,2845.0,812.0,3.0181,100400.0,INLAND,-117.28_34.51,2753184287
-120.95,35.44,30.0,6346.0,1410.0,1769.0,887.0,2.6864,283600.0,NEAR OCEAN,-120.95_35.44,844423258
-117.9,33.97,23.0,7353.0,1255.0,4014.0,1124.0,5.4155,213200.0,<1H OCEAN,-117.9_33.97,1977888825
-120.77,38.38,15.0,4221.0,816.0,1737.0,743.0,2.3125,128600.0,INLAND,-120.77_38.38,81584496
-116.93,32.8,19.0,1867.0,538.0,1219.0,468.0,2.0685,130000.0,<1H OCEAN,-116.93_32.8,3245060612
-118.13,33.81,34.0,1903.0,343.0,928.0,349.0,5.395,241900.0,<1H OCEAN,-118.13_33.81,4057992319
-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,111500.0,INLAND,-117.4_33.95,4198314197
-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172,197100.0,NEAR BAY,-122.07_37.96,1339616655
-123.71,39.88,42.0,1518.0,383.0,656.0,303.0,1.4952,69800.0,NEAR OCEAN,-123.71_39.88,3614691815
-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555,240800.0,<1H OCEAN,-122.72_38.58,72071532
-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139,304700.0,<1H OCEAN,-117.77_33.72,744109843
-117.93,34.07,34.0,1409.0,305.0,819.0,273.0,3.3977,188800.0,<1H OCEAN,-117.93_34.07,1868782531
-118.41,34.07,52.0,1202.0,142.0,408.0,138.0,15.0001,500001.0,<1H OCEAN,-118.41_34.07,2465334454
-120.07,36.97,28.0,1563.0,403.0,1564.0,408.0,1.5662,48000.0,INLAND,-120.07_36.97,2224450113
-119.27,36.05,29.0,1016.0,174.0,481.0,140.0,2.2917,112500.0,INLAND,-119.27_36.05,2626222738
-120.82,37.05,15.0,1385.0,288.0,775.0,255.0,1.933,140600.0,INLAND,-120.82_37.05,2184962899
-121.43,38.54,42.0,3321.0,688.0,1346.0,658.0,2.4618,101300.0,INLAND,-121.43_38.54,3459400211
-120.44,34.96,30.0,1685.0,315.0,1290.0,368.0,3.4722,112500.0,<1H OCEAN,-120.44_34.96,3963258427
-120.35,37.95,13.0,2104.0,407.0,960.0,401.0,2.4,177000.0,INLAND,-120.35_37.95,3409214146
-118.17,33.95,23.0,1991.0,584.0,1380.0,535.0,1.9107,181900.0,<1H OCEAN,-118.17_33.95,467262772
-121.57,39.5,31.0,2023.0,469.0,1073.0,436.0,1.5714,56100.0,INLAND,-121.57_39.5,1625874416
-117.82,33.88,18.0,1982.0,300.0,1027.0,324.0,7.0526,327500.0,<1H OCEAN,-117.82_33.88,3222273993
-121.9,37.44,4.0,1646.0,408.0,853.0,410.0,5.0821,265500.0,<1H OCEAN,-121.9_37.44,1309428240
-121.45,38.54,38.0,1865.0,384.0,1052.0,354.0,1.7891,60500.0,INLAND,-121.45_38.54,2917300009
-119.81,36.83,19.0,6789.0,1200.0,2325.0,1109.0,4.049,126000.0,INLAND,-119.81_36.83,1327692893
-118.36,33.8,34.0,2629.0,369.0,966.0,375.0,10.1241,500001.0,NEAR OCEAN,-118.36_33.8,4241935708
-117.68,33.59,8.0,2327.0,263.0,899.0,236.0,14.9009,500001.0,<1H OCEAN,-117.68_33.59,3009215598
-118.04,33.88,17.0,4807.0,838.0,3059.0,853.0,5.7619,297300.0,<1H OCEAN,-118.04_33.88,2167507659
-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232,446600.0,<1H OCEAN,-118.43_34.01,3960385706
-122.71,38.5,15.0,5645.0,830.0,2324.0,769.0,6.6104,330900.0,<1H OCEAN,-122.71_38.5,425818934
-121.83,36.6,30.0,2748.0,502.0,1491.0,535.0,4.3472,185000.0,<1H OCEAN,-121.83_36.6,150727329
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172,293900.0,NEAR OCEAN,-120.82_35.31,74628098
-120.06,36.95,24.0,646.0,134.0,454.0,149.0,2.125,61900.0,INLAND,-120.06_36.95,3438215385
-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955,183100.0,NEAR BAY,-122.14_37.68,3535455812
-116.46,33.78,25.0,1137.0,414.0,604.0,240.0,1.3801,55000.0,INLAND,-116.46_33.78,196458852
-121.09,38.19,23.0,762.0,140.0,358.0,141.0,2.4545,105000.0,INLAND,-121.09_38.19,4107643422
-121.32,38.57,15.0,3369.0,499.0,1733.0,470.0,5.31,127500.0,INLAND,-121.32_38.57,4220064004
-120.99,37.66,30.0,1718.0,395.0,914.0,400.0,1.933,107000.0,INLAND,-120.99_37.66,2210742539
-122.22,37.79,37.0,2343.0,574.0,1608.0,523.0,2.1494,132500.0,NEAR BAY,-122.22_37.79,1375335754
-122.47,37.78,52.0,2169.0,522.0,1220.0,505.0,3.1989,446900.0,NEAR BAY,-122.47_37.78,2997478396
-117.91,33.61,40.0,2790.0,531.0,952.0,424.0,4.8,500001.0,<1H OCEAN,-117.91_33.61,3658641632
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,70800.0,INLAND,-121.53_39.06,694005889
-117.04,32.83,8.0,2205.0,348.0,777.0,341.0,6.0266,177400.0,<1H OCEAN,-117.04_32.83,1599369131
-118.13,34.11,52.0,2568.0,345.0,1102.0,345.0,9.1373,500001.0,<1H OCEAN,-118.13_34.11,3186986895
-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,174200.0,NEAR BAY,-122.32_38.06,449736404
-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496,238900.0,INLAND,-121.73_37.68,977619534
-118.98,35.4,36.0,1864.0,331.0,1052.0,325.0,3.4205,76600.0,INLAND,-118.98_35.4,1872217083
-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385,240400.0,<1H OCEAN,-121.9_37.25,1867635968
-121.3,38.69,13.0,2135.0,429.0,779.0,432.0,3.6995,134900.0,INLAND,-121.3_38.69,4271381303
-115.64,32.75,19.0,377.0,69.0,198.0,55.0,1.625,112500.0,INLAND,-115.64_32.75,4080340971
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,192700.0,<1H OCEAN,-117.89_33.76,2720570107
-118.36,33.92,46.0,1231.0,231.0,793.0,256.0,4.1023,226800.0,<1H OCEAN,-118.36_33.92,1643070558
-117.06,32.58,11.0,2879.0,679.0,2098.0,673.0,3.5125,142400.0,NEAR OCEAN,-117.06_32.58,3937917255
-115.49,32.67,25.0,2322.0,573.0,2185.0,602.0,1.375,70100.0,INLAND,-115.49_32.67,668088635
-117.31,34.09,34.0,1336.0,345.0,1009.0,311.0,1.608,73700.0,INLAND,-117.31_34.09,2391046949
-121.03,39.21,28.0,2843.0,535.0,1310.0,525.0,3.2337,123100.0,INLAND,-121.03_39.21,3455011268
-117.05,32.72,35.0,1777.0,369.0,1158.0,353.0,3.4107,117000.0,NEAR OCEAN,-117.05_32.72,163334214
-117.95,33.92,18.0,2825.0,660.0,1590.0,643.0,3.6106,153600.0,<1H OCEAN,-117.95_33.92,818682246
-119.01,35.31,19.0,7092.0,1517.0,4101.0,1436.0,2.1006,74800.0,INLAND,-119.01_35.31,2206789857
-119.17,34.27,18.0,8010.0,1539.0,3982.0,1483.0,4.0905,236500.0,NEAR OCEAN,-119.17_34.27,1681274452
-118.07,34.14,42.0,3200.0,685.0,1668.0,628.0,3.375,260400.0,INLAND,-118.07_34.14,4118437773
-122.23,38.1,46.0,4143.0,895.0,2240.0,847.0,2.4201,92800.0,NEAR BAY,-122.23_38.1,33304963
-117.75,34.06,52.0,62.0,9.0,44.0,16.0,0.4999,112500.0,INLAND,-117.75_34.06,1849576541
-118.27,33.81,42.0,865.0,208.0,811.0,218.0,3.8621,165300.0,<1H OCEAN,-118.27_33.81,2334142351
-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091,101500.0,INLAND,-121.32_38.0,576579009
-118.99,36.06,19.0,2153.0,458.0,1317.0,386.0,1.7564,42600.0,INLAND,-118.99_36.06,3877021469
-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923,86900.0,INLAND,-122.37_40.54,2887459045
-120.39,37.98,52.0,1056.0,274.0,584.0,255.0,2.1513,86700.0,INLAND,-120.39_37.98,1915055115
-118.33,34.11,48.0,1601.0,464.0,784.0,461.0,3.0642,342900.0,<1H OCEAN,-118.33_34.11,4291856626
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,153600.0,<1H OCEAN,-118.08_33.89,831967273
-117.25,33.36,6.0,3725.0,960.0,2833.0,915.0,2.3214,247000.0,<1H OCEAN,-117.25_33.36,2418288963
-119.15,36.29,18.0,1435.0,,657.0,254.0,2.4281,72500.0,INLAND,-119.15_36.29,3189293809
-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578,183300.0,INLAND,-117.63_33.94,1667210021
-118.55,34.19,18.0,5862.0,,3161.0,1280.0,3.1106,170600.0,<1H OCEAN,-118.55_34.19,1421098109
-117.89,33.71,16.0,1591.0,225.0,926.0,239.0,6.2452,266300.0,<1H OCEAN,-117.89_33.71,1011617624
-117.69,33.66,5.0,4246.0,689.0,1933.0,722.0,6.9501,225700.0,<1H OCEAN,-117.69_33.66,2931407240
-118.35,33.88,25.0,1459.0,362.0,1150.0,354.0,3.35,237500.0,<1H OCEAN,-118.35_33.88,2848556700
-118.09,34.16,45.0,2199.0,358.0,942.0,353.0,5.0393,321100.0,INLAND,-118.09_34.16,1263224316
-121.05,39.11,7.0,2767.0,423.0,1143.0,382.0,3.6333,170200.0,INLAND,-121.05_39.11,2232561469
-118.21,34.1,40.0,1684.0,316.0,795.0,330.0,5.2723,218300.0,<1H OCEAN,-118.21_34.1,993482865
-119.04,36.07,17.0,2623.0,659.0,1912.0,618.0,1.5893,52000.0,INLAND,-119.04_36.07,21726814
-117.3,34.15,33.0,1607.0,282.0,608.0,260.0,4.3438,115000.0,INLAND,-117.3_34.15,1788132586
-117.75,34.06,44.0,477.0,135.0,502.0,117.0,2.0156,112500.0,INLAND,-117.75_34.06,1849576541
-114.61,33.62,16.0,1187.0,261.0,1115.0,242.0,2.1759,61500.0,INLAND,-114.61_33.62,1896646901
-117.61,34.13,21.0,8416.0,1386.0,4308.0,1341.0,4.4611,164600.0,INLAND,-117.61_34.13,1068150046
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,266700.0,<1H OCEAN,-118.11_34.05,874277886
-118.95,35.26,24.0,1341.0,214.0,667.0,184.0,4.0,94500.0,INLAND,-118.95_35.26,3473413
-118.35,33.9,25.0,3309.0,902.0,2299.0,837.0,3.0417,237000.0,<1H OCEAN,-118.35_33.9,222662500
-122.89,38.93,20.0,1214.0,247.0,504.0,223.0,2.7188,105700.0,<1H OCEAN,-122.89_38.93,3825953214
-121.89,36.6,40.0,626.0,164.0,337.0,150.0,2.7917,225000.0,<1H OCEAN,-121.89_36.6,2841692615
-118.31,34.26,34.0,1797.0,363.0,948.0,363.0,4.1339,187300.0,<1H OCEAN,-118.31_34.26,3708182459
-122.01,37.25,31.0,1574.0,193.0,551.0,191.0,10.2311,500001.0,<1H OCEAN,-122.01_37.25,1458917572
-118.37,34.04,43.0,888.0,170.0,514.0,161.0,3.1827,202800.0,<1H OCEAN,-118.37_34.04,1659791663
-117.19,32.76,52.0,1294.0,175.0,434.0,180.0,5.7914,500001.0,NEAR OCEAN,-117.19_32.76,98297525
-119.71,36.8,17.0,2056.0,366.0,1259.0,367.0,3.9338,84700.0,INLAND,-119.71_36.8,69996383
-117.28,34.68,28.0,1932.0,421.0,1156.0,404.0,1.8958,55600.0,INLAND,-117.28_34.68,4142639480
-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762,189600.0,NEAR OCEAN,-120.84_35.32,4272674946
-118.13,34.02,43.0,396.0,91.0,261.0,73.0,2.9044,172900.0,<1H OCEAN,-118.13_34.02,1038610292
-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.244,337200.0,INLAND,-117.02_33.6,1856927489
-116.97,32.76,33.0,3071.0,466.0,1348.0,513.0,6.1768,228900.0,<1H OCEAN,-116.97_32.76,1774447971
-117.71,33.61,26.0,3046.0,726.0,888.0,663.0,2.6848,74100.0,<1H OCEAN,-117.71_33.61,3482870482
-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863,108600.0,INLAND,-121.58_39.79,4104417069
-118.24,34.15,19.0,4852.0,1465.0,3171.0,1332.0,2.5924,192900.0,<1H OCEAN,-118.24_34.15,4054872827
